repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,ef7c09b94113bbd70eb62769e9dc5c7c1c563976,2017-11-09T22:38:59Z,electron:^1.7.8,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron:^1.7.8|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-impala:^2.0.4|node-libs-browser:^1.0.0|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|prop-types:^15.6.0|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.4.0|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,1,83,0.01,Commit Affected low,electron:^1.7.8,1,,0,,0
plotly/falcon,4e48b9b155a78322388a8e8aff0bede468dcf710,2017-11-10T09:27:36Z,electron:^1.7.8,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron:^1.7.8|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-impala:^2.0.4|node-libs-browser:^1.0.0|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|prop-types:^15.6.0|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.4.0|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,1,83,0.01,Commit Affected low,electron:^1.7.8,1,,0,,0
plotly/falcon,99e8270bc5aba12e903f269e7058b7c64830a2dc,2017-11-10T12:54:09Z,electron:^1.7.8,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron:^1.7.8|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-impala:^2.0.4|node-libs-browser:^1.0.0|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|prop-types:^15.6.0|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.4.0|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,1,83,0.01,Commit Affected low,electron:^1.7.8,1,,0,,0
plotly/falcon,1c82aac5910f69594f3be89e0de76ac0461aa4f3,2017-11-14T16:41:44Z,electron:^1.7.8,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron:^1.7.8|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-impala:^2.0.4|node-libs-browser:^1.0.0|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|prop-types:^15.6.0|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.4.0|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,1,83,0.01,Commit Affected low,electron:^1.7.8,1,,0,,0
plotly/falcon,965debed7d8c9d516e3dbd05efc756d12adc62b6,2017-11-17T17:58:04Z,electron:^1.7.8,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron:^1.7.8|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-impala:^2.0.4|node-libs-browser:^1.0.0|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|prop-types:^15.6.0|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.4.0|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,1,83,0.01,Commit Affected low,electron:^1.7.8,1,,0,,0
plotly/falcon,4d9e951e74256670c30cf0476a7b37519334d318,2017-11-20T09:49:13Z,electron:^1.7.8,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron:^1.7.8|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-impala:^2.0.4|node-libs-browser:^1.0.0|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|prop-types:^15.6.0|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.4.0|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,1,83,0.01,Commit Affected low,electron:^1.7.8,1,,0,,0
plotly/falcon,d2c5b5241685ebaf5e4b0d634996440a31277a25,2017-11-22T20:00:59Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-impala:^2.0.4|node-libs-browser:^1.0.0|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|prop-types:^15.6.0|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.4.0|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,80,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,d568c1408f7a9456ce0133a7b3ad2a559ae08dfb,2017-11-22T22:36:38Z,,@skidding/react-codemirror:^1.0.0|asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.12|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|fbjs-scripts:^0.6.0|fetch-cookie:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|form-data:^2.3.1|fs:^0.0.1-security|ibm_db:^2.2.1|immutable:^3.8.1|is-electron:^2.1.0|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-impala:^2.0.4|node-libs-browser:^1.0.0|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|prop-types:^15.6.0|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-cookies:^0.1.0|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.8.1|react-router-dom:^4.2.2|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.4.0|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|restify-cookies:^0.2.2|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.18|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,80,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,660782758c01be5ef343c6f54fe52f533a0d5534,2017-11-22T23:38:42Z,,bunyan:^1.8.12|electron-sudo:^3.0.13|font-awesome:^4.6.1|ibm_db:^2.2.1|mysql:^2.10.2|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.18|sqlite3:^3.1.3|tedious:^1.14.0,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,e46179b5b5f81666fd723b8eef1bfdd1eea5577b,2017-11-22T23:50:40Z,,bunyan:^1.8.12|font-awesome:^4.6.1|ibm_db:^2.2.1|mysql:^2.10.2|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.18|sqlite3:^3.1.3|tedious:^1.14.0,0,11,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,89ecee478988656c7d8b1f22e5689eb8662e97d6,2017-11-23T00:50:44Z,,bunyan:^1.8.12|font-awesome:^4.6.1|ibm_db:^2.2.1|mysql:^2.10.2|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.18|sqlite3:^3.1.3|tedious:^1.14.0,0,11,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,5f3ecd952c936258c051473c418b0668d1be8067,2017-11-23T07:10:31Z,,bunyan:^1.8.12|csv-parse:^2.0.0|font-awesome:^4.6.1|ibm_db:^2.2.1|mysql:^2.10.2|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.18|sqlite3:^3.1.3|tedious:^1.14.0,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,7503e9a230d71c1ca58a1bc7de654a71a11bc019,2017-11-23T10:36:40Z,,bunyan:^1.8.12|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.10.2|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.18|sqlite3:^3.1.3|tedious:^1.14.0,0,11,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,2fb26d9df38346359f8752e5e7cd8a1c52894c62,2017-11-23T11:59:05Z,,bunyan:^1.8.12|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.10.2|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.18|sqlite3:^3.1.3|tedious:^1.14.0,0,11,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,d6b66a8235fb5fbf0412dad90980c3006659c33b,2017-11-23T13:52:36Z,,bunyan:^1.8.12|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.10.2|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.18|sqlite3:^3.1.3|tedious:^1.14.0,0,11,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,992ab803b714c30cbcdab5d3e40cfd9ee8c5a3b1,2017-11-23T16:14:00Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql2:^1.5.1|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^4.22.15|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,a895beddf4396a57cd6ce3ae37f79743a99b3732,2017-11-23T16:51:03Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql2:^1.5.1|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^4.22.15|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,96b22e0d2addd63d0d942b5aba4a2d22cd4f3b4c,2017-11-23T18:17:48Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql2:^1.5.1|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^4.22.15|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,4af36763afa6b3ecb7d6b6689539318cc52ae519,2017-11-23T20:21:51Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,3d0caaabb266c047dbedd50b23db88d7da421194,2017-11-25T14:20:32Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,cb2336446fe9e1341c840b439d960406aa6cd1da,2017-11-29T16:08:25Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,4030eac4d3f9f7903fc116539e5ac623a4caa9e9,2017-12-01T12:34:56Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,55333025bc44b192340820d1a777a2e30be13f49,2017-12-03T23:23:59Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,7d3598b14cf85f40a11a2be29a40a6bb46dba27e,2017-12-04T18:37:07Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,adaca9d530ef48c43a08249f6d1d8f7ae153dbad,2017-12-13T18:32:40Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,d4154609808bedfed25e928dad24aaaecc6e6d26,2017-12-15T11:55:29Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,5f0cb2a83efcf2b2e2de8cb2c4112413af66f5b1,2018-01-12T05:41:16Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,a0d702114cc1ef42b70fc673e552a39f3d041e26,2018-01-08T12:17:52Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,04ad51a1408e8972461d09ce792bb96cd2a7d7a4,2018-01-09T17:39:31Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,a95005317bc93e24f143a4bb038633257d904494,2018-01-12T20:23:34Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
