repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,pg,^4.5.5,4.5.6,Affected low,https://npmjs.com/advisories/521
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,pg-native,^1.10.0,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react,^15.0.1,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react-dom,^15.0.1,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,restify,^4.0.4,4.3.0,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,sequelize,^3.23.0,3.27.0,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,53e2586426162a0b758a38ff47cf20550a953c7a,2016-11-21T21:29:32Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-plugin-webpack-loaders,^0.4.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,co-mocha,^1.1.2,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,css-loader,^0.23.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,electron-packager,^6.0.2,6.0.2,Affected high,https://npmjs.com/advisories/104
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,electron-prebuilt,1.2.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,extract-text-webpack-plugin,^1.0.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,elasticsearch,^11.0.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,mixpanel,^0.5.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,mysql,^2.10.2,2.12.0,Affected low,https://npmjs.com/advisories/602
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,pg,^4.5.5,4.5.6,Affected low,https://npmjs.com/advisories/521
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,pg-native,^1.10.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react,^15.0.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react-dom,^15.0.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,restify,^4.0.4,4.3.0,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,sequelize,^3.23.0,3.25.0,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-plugin-webpack-loaders,^0.4.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,co-mocha,^1.1.2,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,css-loader,^0.23.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,electron-packager,^6.0.2,6.0.2,Affected high,https://npmjs.com/advisories/104
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,electron-prebuilt,1.2.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,extract-text-webpack-plugin,^1.0.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,elasticsearch,^11.0.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,mixpanel,^0.5.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,mysql,^2.10.2,2.12.0,Affected low,https://npmjs.com/advisories/602
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,pg,^4.5.5,4.5.6,Affected low,https://npmjs.com/advisories/521
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,pg-native,^1.10.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react,^15.0.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react-dom,^15.0.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,restify,^4.0.4,4.3.0,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,sequelize,^3.23.0,3.25.0,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-plugin-webpack-loaders,^0.4.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,co-mocha,^1.1.2,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,css-loader,^0.23.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,electron-packager,^6.0.2,6.0.2,Affected high,https://npmjs.com/advisories/104
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,electron-prebuilt,1.2.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,extract-text-webpack-plugin,^1.0.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,classnames,^2.2.5,,Package not in advisories,
