sha,url,author,date,message,package_name,version
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,classnames,^2.2.5
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,css-modules-require-hook,^4.0.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,electron-debug,^0.6.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,electron-sudo,^3.0.13
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,eslint-plugin-import,^1.8.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,font-awesome,^4.6.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,immutable,^3.8.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,mysql,^2.10.2
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,node-fetch,^1.5.3
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,node-gyp,^3.3.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,node-restify,^0.2.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,pg,^4.5.5
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,pg-hstore,^2.3.2
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,pg-native,^1.10.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,postcss,^5.0.19
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,ramda,^0.21.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,react,^15.0.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,react-ace,^3.4.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,react-dom,^15.0.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,react-immutable-proptypes,^1.7.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,react-redux,^4.4.5
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,react-router,^2.2.4
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,react-router-redux,^4.0.2
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,react-select,^1.0.0-beta13
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,redux,^3.4.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,redux-actions,^0.9.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,redux-electron-store,^0.3.8
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,redux-thunk,^2.0.1
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,restify,^4.0.4
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,sequelize,^3.23.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,source-map-support,^0.4.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,sqlite3,^3.1.3
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,tedious,^1.14.0
a9be5e9e8696fc85c56101daf32de8e773806071,https://github.com/plotly/falcon/commit/a9be5e9e8696fc85c56101daf32de8e773806071,sobo,2016-08-19T13:10:42Z,release 0.0.4,yamljs,^0.2.8
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",brace,^0.8.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",bunyan,^1.8.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",classnames,^2.2.5
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",css-modules-require-hook,^4.0.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",electron-debug,^0.6.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",electron-sudo,^3.0.13
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",eslint-plugin-import,^1.8.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",font-awesome,^4.6.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",immutable,^3.8.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",mysql,^2.10.2
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",node-fetch,^1.5.3
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",node-gyp,^3.3.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",node-restify,^0.2.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",pg,^4.5.5
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",pg-hstore,^2.3.2
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",pg-native,^1.10.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",postcss,^5.0.19
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",ramda,^0.21.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",react,^15.0.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",react-ace,^3.4.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",react-dom,^15.0.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",react-immutable-proptypes,^1.7.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",react-redux,^4.4.5
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",react-router,^2.2.4
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",react-router-redux,^4.0.2
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",react-select,^1.0.0-beta13
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",redux,^3.4.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",redux-actions,^0.9.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",redux-electron-store,^0.3.8
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",redux-thunk,^2.0.1
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",restify,^4.0.4
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",sequelize,^3.23.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",source-map-support,^0.4.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",sqlite3,^3.1.3
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",tedious,^1.14.0
9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,https://github.com/plotly/falcon/commit/9f244b3f5c2c13801ef1df70e87e22c7a5629a2b,Alexandre Sobolevski,2016-08-19T13:09:28Z,"Merge pull request #68 from plotly/config-to-yaml

change config.json to yaml format",yamljs,^0.2.8
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,brace,^0.8.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,bunyan,^1.8.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,classnames,^2.2.5
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,css-modules-require-hook,^4.0.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,electron-debug,^0.6.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,electron-sudo,^3.0.13
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,eslint-plugin-import,^1.8.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,font-awesome,^4.6.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,immutable,^3.8.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,mysql,^2.10.2
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,node-fetch,^1.5.3
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,node-gyp,^3.3.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,node-restify,^0.2.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,pg,^4.5.5
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,pg-hstore,^2.3.2
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,pg-native,^1.10.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,postcss,^5.0.19
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,ramda,^0.21.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,react,^15.0.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,react-ace,^3.4.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,react-dom,^15.0.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,react-immutable-proptypes,^1.7.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,react-redux,^4.4.5
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,react-router,^2.2.4
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,react-router-redux,^4.0.2
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,react-select,^1.0.0-beta13
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,redux,^3.4.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,redux-actions,^0.9.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,redux-electron-store,^0.3.8
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,redux-thunk,^2.0.1
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,restify,^4.0.4
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,sequelize,^3.23.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,source-map-support,^0.4.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,sqlite3,^3.1.3
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,tedious,^1.14.0
bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,https://github.com/plotly/falcon/commit/bc8fdcae4d7fd5dd0ac75721c59f079d14667d56,sobo,2016-08-19T13:04:45Z,change config.json to yaml format,yamljs,^0.2.8
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,brace,^0.8.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,bunyan,^1.8.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,classnames,^2.2.5
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,css-modules-require-hook,^4.0.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,electron-debug,^0.6.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,electron-sudo,^3.0.13
